query_id,rank,cosine_sim,ref_sample_id,ref_source,ref_image_id,ref_label,ref_path
000001.jpg,1,0.6869521737098694,train/001470.jpg,train,001470.jpg,1,preprocess/bbox_crop/train/001470_mask_000.png
000001.jpg,2,0.6190851926803589,myval/m20.jpg,myval,m20.jpg,1,preprocess/bbox_crop/myval/m20_mask_000.png
000001.jpg,3,0.5941141247749329,train/004797.jpg,train,004797.jpg,1,preprocess/bbox_crop/train/004797_mask_000.png
000001.jpg,4,0.5854668021202087,train/002689.jpg,train,002689.jpg,1,preprocess/bbox_crop/train/002689_mask_000.png
000001.jpg,5,0.585383951663971,train/003269.jpg,train,003269.jpg,1,preprocess/bbox_crop/train/003269_mask_000.png
000001.jpg,6,0.5821413397789001,myval/m1.jpg,myval,m1.jpg,1,preprocess/bbox_crop/myval/m1_mask_000.png
000001.jpg,7,0.5668106079101562,train/004349.jpg,train,004349.jpg,1,preprocess/bbox_crop/train/004349_mask_000.png
000001.jpg,8,0.5664650797843933,train/002769.jpg,train,002769.jpg,1,preprocess/bbox_crop/train/002769_mask_000.png
000001.jpg,9,0.5612604022026062,train/003282.jpg,train,003282.jpg,1,preprocess/bbox_crop/train/003282_mask_000.png
000001.jpg,10,0.5560805797576904,train/002913.jpg,train,002913.jpg,1,preprocess/bbox_crop/train/002913_mask_000.png
000001.jpg,11,0.5505461096763611,train/004918.jpg,train,004918.jpg,1,preprocess/bbox_crop/train/004918_mask_000.png
000001.jpg,12,0.5474132299423218,train/004591.jpg,train,004591.jpg,0,preprocess/bbox_crop/train/004591_mask_000.png
000001.jpg,13,0.5392540097236633,train/004566.jpg,train,004566.jpg,1,preprocess/bbox_crop/train/004566_mask_000.png
000001.jpg,14,0.5320018529891968,train/004405.jpg,train,004405.jpg,1,preprocess/bbox_crop/train/004405_mask_000.png
000001.jpg,15,0.5312474966049194,train/003432.jpg,train,003432.jpg,1,preprocess/bbox_crop/train/003432_mask_000.png
000001.jpg,16,0.5087332129478455,train/004172.jpg,train,004172.jpg,1,preprocess/bbox_crop/train/004172_mask_000.png
000001.jpg,17,0.504319965839386,train/002763.jpg,train,002763.jpg,1,preprocess/bbox_crop/train/002763_mask_000.png
000001.jpg,18,0.5028074979782104,train/003423.jpg,train,003423.jpg,1,preprocess/bbox_crop/train/003423_mask_000.png
000001.jpg,19,0.5001316666603088,train/002342.jpg,train,002342.jpg,1,preprocess/bbox_crop/train/002342_mask_000.png
000001.jpg,20,0.5001262426376343,train/002547.jpg,train,002547.jpg,1,preprocess/bbox_crop/train/002547_mask_000.png
000002.jpg,1,0.7190077304840088,train/002416.jpg,train,002416.jpg,0,preprocess/bbox_crop/train/002416_mask_000.png
000002.jpg,2,0.6906054615974426,train/003086.jpg,train,003086.jpg,0,preprocess/bbox_crop/train/003086_mask_000.png
000002.jpg,3,0.6646562814712524,train/002406.jpg,train,002406.jpg,0,preprocess/bbox_crop/train/002406_mask_000.png
000002.jpg,4,0.6577290892601013,train/000912.jpg,train,000912.jpg,0,preprocess/bbox_crop/train/000912_mask_000.png
000002.jpg,5,0.6408552527427673,train/001028.jpg,train,001028.jpg,0,preprocess/bbox_crop/train/001028_mask_000.png
000002.jpg,6,0.6255275011062622,myval/img_4fd878c06cec.jpg,myval,img_4fd878c06cec.jpg,0,preprocess/bbox_crop/myval/img_4fd878c06cec_mask_000.png
000002.jpg,7,0.6183156371116638,myval/img_fbd662d6cb57.jpg,myval,img_fbd662d6cb57.jpg,0,preprocess/bbox_crop/myval/img_fbd662d6cb57_mask_000.png
000002.jpg,8,0.6063492894172668,train/000861.jpg,train,000861.jpg,0,preprocess/bbox_crop/train/000861_mask_000.png
000002.jpg,9,0.6031762957572937,train/003285.jpg,train,003285.jpg,0,preprocess/bbox_crop/train/003285_mask_000.png
000002.jpg,10,0.6018549799919128,train/001223.jpg,train,001223.jpg,0,preprocess/bbox_crop/train/001223_mask_000.png
000002.jpg,11,0.5831299424171448,train/003454.jpg,train,003454.jpg,0,preprocess/bbox_crop/train/003454_mask_000.png
000002.jpg,12,0.5831299424171448,train/003175.jpg,train,003175.jpg,0,preprocess/bbox_crop/train/003175_mask_000.png
000002.jpg,13,0.5787889957427979,train/001053.jpg,train,001053.jpg,0,preprocess/bbox_crop/train/001053_mask_000.png
000002.jpg,14,0.5740681886672974,train/002531.jpg,train,002531.jpg,0,preprocess/bbox_crop/train/002531_mask_000.png
000002.jpg,15,0.5726948380470276,train/004479.jpg,train,004479.jpg,0,preprocess/bbox_crop/train/004479_mask_000.png
000002.jpg,16,0.5721984505653381,train/000480.jpg,train,000480.jpg,0,preprocess/bbox_crop/train/000480_mask_000.png
000002.jpg,17,0.5661985278129578,train/004085.jpg,train,004085.jpg,0,preprocess/bbox_crop/train/004085_mask_000.png
000002.jpg,18,0.5655303597450256,train/004480.jpg,train,004480.jpg,0,preprocess/bbox_crop/train/004480_mask_000.png
