run,dataset,f1_at_0_5,best_f1,best_threshold,n,pos_true,pos_pred_at_0_5,prob_mean,prob_median,checkpoint,known_test_f1,known_myval_f1_from_docs,note
soup_reduced_notstone,myval_masked,0.7230320699708456,0.7251461988304094,0.53662109375,332,146,197,0.58935546875,0.7529296875,train/outputs/myval_v13_hi288_seed42_soup/soup.pt,0.71962,0.7251,current SOTA: soup + reduced not-stone post-process
soup_reduced_notstone,testlike_cluster_v1,0.9640287769784173,0.9705882352941178,0.81640625,400,202,215,0.53564453125,0.888671875,train/outputs/myval_v13_hi288_seed42_soup/soup.pt,0.71962,0.7251,current SOTA: soup + reduced not-stone post-process
soup_reduced_notstone,testlike_top_v1,0.9498806682577566,0.972972972972973,0.89794921875,400,200,219,0.5419921875,0.923828125,train/outputs/myval_v13_hi288_seed42_soup/soup.pt,0.71962,0.7251,current SOTA: soup + reduced not-stone post-process
soup_old_notstone,myval_masked,0.7230320699708456,0.7251461988304094,0.53662109375,332,146,197,0.58935546875,0.7529296875,train/outputs/myval_v13_hi288_seed42_soup/soup.pt,0.69856,0.7251,"same checkpoint, old aggressive not-stone post-process"
soup_old_notstone,testlike_cluster_v1,0.9640287769784173,0.9705882352941178,0.81640625,400,202,215,0.53564453125,0.888671875,train/outputs/myval_v13_hi288_seed42_soup/soup.pt,0.69856,0.7251,"same checkpoint, old aggressive not-stone post-process"
soup_old_notstone,testlike_top_v1,0.9498806682577566,0.972972972972973,0.89794921875,400,200,219,0.5419921875,0.923828125,train/outputs/myval_v13_hi288_seed42_soup/soup.pt,0.69856,0.7251,"same checkpoint, old aggressive not-stone post-process"
mytest_split_protocol,myval_masked,0.7278106508875739,0.7461773700305812,0.5771484375,332,146,192,0.56494140625,0.6533203125,train/outputs/mytest_v1_s42/best.pt,0.65979,0.7321,mytest train+val protocol
mytest_split_protocol,testlike_cluster_v1,0.964200477326969,0.9852941176470588,0.77197265625,400,202,217,0.54248046875,0.8466796875,train/outputs/mytest_v1_s42/best.pt,0.65979,0.7321,mytest train+val protocol
mytest_split_protocol,testlike_top_v1,0.954653937947494,0.975609756097561,0.75732421875,400,200,219,0.54931640625,0.8994140625,train/outputs/mytest_v1_s42/best.pt,0.65979,0.7321,mytest train+val protocol
mytest_pretrain_finetune,myval_masked,0.7333333333333334,0.7346938775510203,0.55078125,332,146,154,0.483154296875,0.415283203125,train/outputs/mytest_pretrain_finetune_v2/best.pt,0.55214,0.7358,supervised mytest pretrain then original-data finetune
mytest_pretrain_finetune,testlike_cluster_v1,0.9104477611940299,0.9162561576354681,0.429443359375,400,202,200,0.4970703125,0.49267578125,train/outputs/mytest_pretrain_finetune_v2/best.pt,0.55214,0.7358,supervised mytest pretrain then original-data finetune
mytest_pretrain_finetune,testlike_top_v1,0.9448441247002398,0.9507389162561576,0.68408203125,400,200,217,0.546875,0.7666015625,train/outputs/mytest_pretrain_finetune_v2/best.pt,0.55214,0.7358,supervised mytest pretrain then original-data finetune
mytest_augment_soup,myval_masked,0.76875,0.7735849056603774,0.51904296875,332,146,174,0.53076171875,0.6904296875,train/outputs/mytest_augment_v2/soup_top3.pt,0.67021,0.7688,"mytest merged into train, top-3 soup"
mytest_augment_soup,testlike_cluster_v1,0.9757281553398057,0.9852941176470588,0.8056640625,400,202,210,0.5263671875,0.89794921875,train/outputs/mytest_augment_v2/soup_top3.pt,0.67021,0.7688,"mytest merged into train, top-3 soup"
mytest_augment_soup,testlike_top_v1,0.9683698296836982,0.9851485148514851,0.9189453125,400,200,211,0.53125,0.93701171875,train/outputs/mytest_augment_v2/soup_top3.pt,0.67021,0.7688,"mytest merged into train, top-3 soup"
splitval_augment_soup,myval_masked,0.7423312883435583,0.7539936102236421,0.62744140625,332,146,180,0.53466796875,0.62841796875,train/outputs/splitval_augment_v1/soup_top3.pt,0.63212,0.7446,"mytest merged, internal split validation, top-3 soup"
splitval_augment_soup,testlike_cluster_v1,0.963680387409201,0.9751243781094527,0.9169921875,400,202,211,0.52294921875,0.9033203125,train/outputs/splitval_augment_v1/soup_top3.pt,0.63212,0.7446,"mytest merged, internal split validation, top-3 soup"
splitval_augment_soup,testlike_top_v1,0.9567307692307692,0.9801980198019802,0.935546875,400,200,216,0.53564453125,0.939453125,train/outputs/splitval_augment_v1/soup_top3.pt,0.63212,0.7446,"mytest merged, internal split validation, top-3 soup"
