run,dataset,f1_at_0_5,best_f1,best_threshold,n,pos_true,pos_pred_at_0_5,prob_mean,prob_median,checkpoint,known_test_f1,known_myval_f1_from_docs,note
soup_reduced_notstone,myval_masked,0.7230320699708456,0.7251461988304094,0.53662109375,332,146,197,0.58935546875,0.7529296875,train/outputs/myval_v13_hi288_seed42_soup/soup.pt,0.71962,0.7251,current SOTA: soup + reduced not-stone post-process
soup_reduced_notstone,testlike_cluster_myval_v2,0.7607361963190185,0.7654320987654321,0.55908203125,160,72,91,0.56884765625,0.7294921875,train/outputs/myval_v13_hi288_seed42_soup/soup.pt,0.71962,0.7251,current SOTA: soup + reduced not-stone post-process
soup_reduced_notstone,testlike_top_myval_v2,0.8044692737430167,0.8044692737430167,0.5,160,80,99,0.60888671875,0.796875,train/outputs/myval_v13_hi288_seed42_soup/soup.pt,0.71962,0.7251,current SOTA: soup + reduced not-stone post-process
soup_old_notstone,myval_masked,0.7230320699708456,0.7251461988304094,0.53662109375,332,146,197,0.58935546875,0.7529296875,train/outputs/myval_v13_hi288_seed42_soup/soup.pt,0.69856,0.7251,"same checkpoint, old aggressive not-stone post-process"
soup_old_notstone,testlike_cluster_myval_v2,0.7607361963190185,0.7654320987654321,0.55908203125,160,72,91,0.56884765625,0.7294921875,train/outputs/myval_v13_hi288_seed42_soup/soup.pt,0.69856,0.7251,"same checkpoint, old aggressive not-stone post-process"
soup_old_notstone,testlike_top_myval_v2,0.8044692737430167,0.8044692737430167,0.5,160,80,99,0.60888671875,0.796875,train/outputs/myval_v13_hi288_seed42_soup/soup.pt,0.69856,0.7251,"same checkpoint, old aggressive not-stone post-process"
mytest_split_protocol,myval_masked,0.7278106508875739,0.7461773700305812,0.5771484375,332,146,192,0.56494140625,0.6533203125,train/outputs/mytest_v1_s42/best.pt,0.65979,0.7321,mytest train+val protocol
mytest_split_protocol,testlike_cluster_myval_v2,0.751592356687898,0.7851851851851852,0.779296875,160,72,85,0.53466796875,0.58203125,train/outputs/mytest_v1_s42/best.pt,0.65979,0.7321,mytest train+val protocol
mytest_split_protocol,testlike_top_myval_v2,0.7840909090909092,0.7999999999999998,0.60107421875,160,80,96,0.59033203125,0.6943359375,train/outputs/mytest_v1_s42/best.pt,0.65979,0.7321,mytest train+val protocol
mytest_pretrain_finetune,myval_masked,0.7333333333333334,0.7346938775510203,0.55078125,332,146,154,0.483154296875,0.415283203125,train/outputs/mytest_pretrain_finetune_v2/best.pt,0.55214,0.7358,supervised mytest pretrain then original-data finetune
mytest_pretrain_finetune,testlike_cluster_myval_v2,0.7517730496453902,0.759124087591241,0.55078125,160,72,69,0.4580078125,0.36279296875,train/outputs/mytest_pretrain_finetune_v2/best.pt,0.55214,0.7358,supervised mytest pretrain then original-data finetune
mytest_pretrain_finetune,testlike_top_myval_v2,0.7607361963190183,0.7607361963190183,0.5,160,80,83,0.515625,0.5380859375,train/outputs/mytest_pretrain_finetune_v2/best.pt,0.55214,0.7358,supervised mytest pretrain then original-data finetune
mytest_augment_soup,myval_masked,0.76875,0.7735849056603774,0.51904296875,332,146,174,0.53076171875,0.6904296875,train/outputs/mytest_augment_v2/soup_top3.pt,0.67021,0.7688,"mytest merged into train, top-3 soup"
mytest_augment_soup,testlike_cluster_myval_v2,0.8243243243243243,0.8243243243243243,0.5,160,72,76,0.493408203125,0.4111328125,train/outputs/mytest_augment_v2/soup_top3.pt,0.67021,0.7688,"mytest merged into train, top-3 soup"
mytest_augment_soup,testlike_top_myval_v2,0.8214285714285715,0.8255813953488372,0.3876953125,160,80,88,0.55810546875,0.81396484375,train/outputs/mytest_augment_v2/soup_top3.pt,0.67021,0.7688,"mytest merged into train, top-3 soup"
splitval_augment_soup,myval_masked,0.7423312883435583,0.7539936102236421,0.62744140625,332,146,180,0.53466796875,0.62841796875,train/outputs/splitval_augment_v1/soup_top3.pt,0.63212,0.7446,"mytest merged, internal split validation, top-3 soup"
splitval_augment_soup,testlike_cluster_myval_v2,0.7631578947368423,0.7972027972027971,0.62744140625,160,72,80,0.496337890625,0.4970703125,train/outputs/splitval_augment_v1/soup_top3.pt,0.63212,0.7446,"mytest merged, internal split validation, top-3 soup"
splitval_augment_soup,testlike_top_myval_v2,0.7810650887573964,0.7975460122699387,0.65185546875,160,80,89,0.5517578125,0.72802734375,train/outputs/splitval_augment_v1/soup_top3.pt,0.63212,0.7446,"mytest merged, internal split validation, top-3 soup"
