run,dataset,f1_at_0_5,best_f1,best_threshold,n,pos_true,pos_pred_at_0_5,prob_mean,prob_median,checkpoint,known_test_f1,known_myval_f1_from_docs,note
soup_reduced_notstone,myval_masked,0.7230320699708456,0.7251461988304094,0.53662109375,332,146,197,0.58935546875,0.7529296875,train/outputs/myval_v13_hi288_seed42_soup/soup.pt,0.71962,0.7251,current SOTA: soup + reduced not-stone post-process
soup_reduced_notstone,testlike_cluster_dino_v4,0.9937106918238994,0.9937106918238994,0.5,160,79,80,0.499755859375,0.492431640625,train/outputs/myval_v13_hi288_seed42_soup/soup.pt,0.71962,0.7251,current SOTA: soup + reduced not-stone post-process
soup_reduced_notstone,testlike_top_dino_v4,1.0,1.0,0.5,160,80,80,0.5,0.49072265625,train/outputs/myval_v13_hi288_seed42_soup/soup.pt,0.71962,0.7251,current SOTA: soup + reduced not-stone post-process
soup_old_notstone,myval_masked,0.7230320699708456,0.7251461988304094,0.53662109375,332,146,197,0.58935546875,0.7529296875,train/outputs/myval_v13_hi288_seed42_soup/soup.pt,0.69856,0.7251,"same checkpoint, old aggressive not-stone post-process"
soup_old_notstone,testlike_cluster_dino_v4,0.9937106918238994,0.9937106918238994,0.5,160,79,80,0.499755859375,0.492431640625,train/outputs/myval_v13_hi288_seed42_soup/soup.pt,0.69856,0.7251,"same checkpoint, old aggressive not-stone post-process"
soup_old_notstone,testlike_top_dino_v4,1.0,1.0,0.5,160,80,80,0.5,0.49072265625,train/outputs/myval_v13_hi288_seed42_soup/soup.pt,0.69856,0.7251,"same checkpoint, old aggressive not-stone post-process"
mytest_strict_dino_v1,myval_masked,0.7162534435261708,0.7162534435261708,0.5,332,146,217,0.63232421875,0.8818359375,train/outputs/mytest_strict_dino_v1/best.pt,,0.7202,"original train + strict DINO-filtered mytest, sample_weight=0.5"
mytest_strict_dino_v1,testlike_cluster_dino_v4,1.0,1.0,0.5,160,79,79,0.49853515625,0.0987548828125,train/outputs/mytest_strict_dino_v1/best.pt,,0.7202,"original train + strict DINO-filtered mytest, sample_weight=0.5"
mytest_strict_dino_v1,testlike_top_dino_v4,1.0,1.0,0.5,160,80,80,0.5029296875,0.509765625,train/outputs/mytest_strict_dino_v1/best.pt,,0.7202,"original train + strict DINO-filtered mytest, sample_weight=0.5"
mytest_split_protocol,myval_masked,0.7278106508875739,0.7461773700305812,0.5771484375,332,146,192,0.56494140625,0.6533203125,train/outputs/mytest_v1_s42/best.pt,0.65979,0.7321,mytest train+val protocol
